time,seconds_elapsed,gyroZ,gyroY,gyroX
1743715047836907000,12.962906982421876,-0.2645954191684723,1.7685399055480957,-0.42269304394721985
1743715047846870800,12.972870849609375,-0.26116156578063965,1.851572036743164,-0.44361159205436707
1743715047856834000,12.982833984375,-0.22852586209774017,1.9448721408843994,-0.4776601195335388
1743715047866797800,12.9927978515625,-0.23236560821533203,2.066399335861206,-0.5052698850631714
1743715047876760800,13.0027607421875,-0.25908592343330383,2.2147538661956787,-0.4990657567977905
1743715047886724900,13.012724853515625,-0.31109943985939026,2.3688347339630127,-0.4485429525375366
1743715047896687900,13.02268798828125,-0.37920525670051575,2.5310587882995605,-0.3766349256038666
1743715047906652000,13.03265185546875,-0.4644876718521118,2.66687273979187,-0.30175140500068665
1743715047916615000,13.042614990234375,-0.547346293926239,2.7536823749542236,-0.22427445650100708
1743715047926579000,13.052578857421874,-0.6196104884147644,2.8086862564086914,-0.1692700982093811
1743715047936543000,13.06254296875,-0.6701013445854187,2.856358766555786,-0.14318495988845825
1743715047946506000,13.072506103515625,-0.700733482837677,2.89609956741333,-0.14045915007591248
1743715047956470000,13.082469970703125,-0.7094510793685913,2.926861524581909,-0.1471271812915802
1743715047966433000,13.09243310546875,-0.7026121616363525,2.9540469646453857,-0.1595175713300705
1743715047976397000,13.10239697265625,-0.6838688254356384,2.98037052154541,-0.17155292630195618
1743715047986360000,13.112360107421875,-0.6643658876419067,3.002164840698242,-0.19106003642082214
1743715047996324000,13.122323974609374,-0.6544985771179199,3.0241641998291016,-0.21145212650299072
1743715048006286800,13.132286865234375,-0.6554065942764282,3.0442121028900146,-0.22953686118125916
1743715048016251000,13.1422509765625,-0.6580870151519775,3.0693118572235107,-0.24167048931121826
1743715048026215000,13.15221484375,-0.6603448390960693,3.088449239730835,-0.25190576910972595
1743715048036178000,13.162177978515626,-0.6611459255218506,3.0959696769714355,-0.27049994468688965
1743715048046142000,13.172141845703125,-0.6589763760566711,3.0926504135131836,-0.30823031067848206
1743715048056105000,13.18210498046875,-0.6505410671234131,3.075749158859253,-0.3543511927127838
1743715048066069000,13.192069091796874,-0.6435126662254333,3.0460028648376465,-0.3926573693752289
1743715048076032000,13.202031982421875,-0.6333524584770203,3.026451826095581,-0.4235779941082001
1743715048085996000,13.21199609375,-0.6277319192886353,3.0301668643951416,-0.4438166618347168
1743715048095959000,13.221958984375,-0.6246304512023926,3.0543689727783203,-0.4464271068572998
1743715048105922800,13.2319228515625,-0.6173699498176575,3.078850746154785,-0.43398794531822205
1743715048115886800,13.241886962890625,-0.6246465444564819,3.0296950340270996,-0.43136313557624817
1743715048125849900,13.251849853515624,-0.6281140446662903,2.9798359870910645,-0.41764920949935913
1743715048135814000,13.26181396484375,-0.616030752658844,2.9625613689422607,-0.3794909119606018
1743715048145777000,13.27177685546875,-0.580797016620636,2.9658429622650146,-0.35085979104042053
1743715048155741000,13.281740966796875,-0.5311602354049683,2.9510273933410645,-0.3742159903049469
1743715048165703700,13.29170361328125,-0.48712778091430664,2.931605339050293,-0.42229217290878296
1743715048175667700,13.301667724609375,-0.47552573680877686,2.899947166442871,-0.4332297742366791
1743715048185632000,13.311632080078125,-0.5040466785430908,2.8476333618164062,-0.44302433729171753
1743715048195594800,13.3215947265625,-0.5542975664138794,2.81642484664917,-0.4510308802127838
1743715048205558800,13.331558837890626,-0.5888239741325378,2.883580207824707,-0.40746501088142395
1743715048215521800,13.341521728515625,-0.6206727623939514,2.910250186920166,-0.27539435029029846
1743715048225485800,13.35148583984375,-0.6632854342460632,2.9348809719085693,-0.14514227211475372
1743715048235448800,13.36144873046875,-0.7187308669090271,2.976310968399048,-0.1430029422044754
1743715048245412900,13.371412841796875,-0.7890344858169556,2.938615322113037,-0.17175468802452087
1743715048255376000,13.3813759765625,-0.8245216012001038,2.8810949325561523,-0.19443576037883759
1743715048265340000,13.39133984375,-0.8298454880714417,2.8382914066314697,-0.23013652861118317
1743715048275304000,13.401303955078125,-0.8136955499649048,2.803746461868286,-0.2869262993335724
1743715048285267000,13.411266845703125,-0.7779451608657837,2.8001809120178223,-0.3404556214809418
1743715048295231000,13.42123095703125,-0.7220446467399597,2.805246353149414,-0.4049755036830902
1743715048305194000,13.431194091796876,-0.6578779816627502,2.832303047180176,-0.47780653834342957
1743715048315158000,13.441157958984375,-0.5856195092201233,2.872744560241699,-0.5519625544548035
1743715048325121000,13.45112109375,-0.5205135345458984,2.906877040863037,-0.6237416863441467
1743715048335084800,13.461084716796876,-0.44661059975624084,2.921685218811035,-0.6921172738075256
1743715048345048800,13.471048828125,-0.3644156754016876,2.9435884952545166,-0.7588717937469482
1743715048355011800,13.48101171875,-0.275022953748703,2.9829044342041016,-0.8166786432266235
1743715048364975900,13.490975830078124,-0.19147524237632751,3.0107336044311523,-0.8543940186500549
1743715048374939000,13.50093896484375,-0.12126872688531876,3.0173447132110596,-0.8698065280914307
1743715048384903000,13.51090283203125,-0.04630567133426666,3.045454978942871,-0.8508346676826477
1743715048394866000,13.520865966796874,0.012749925255775452,3.064493417739868,-0.8105455636978149
1743715048404830000,13.530829833984376,0.04595917835831642,3.0636823177337646,-0.7668372392654419
1743715048414792700,13.540792724609375,0.056278929114341736,3.0289461612701416,-0.7202069163322449
1743715048424756700,13.5507568359375,0.04713377356529236,3.0124733448028564,-0.6761108636856079
1743715048434721000,13.560720947265626,0.02680213749408722,2.992870807647705,-0.6650811433792114
1743715048444683800,13.570683837890625,-0.007324838079512119,2.9469823837280273,-0.6407901644706726
1743715048454647800,13.580647705078125,-0.03388693928718567,2.908754825592041,-0.6016597747802734
1743715048464610800,13.59061083984375,-0.049800168722867966,2.872034788131714,-0.5679651498794556
1743715048474574800,13.600574951171875,-0.05585246533155441,2.835378408432007,-0.5339043736457825
1743715048484537900,13.610537841796875,-0.052715301513671875,2.7991764545440674,-0.49520254135131836
1743715048494502000,13.620501953125,-0.04870804399251938,2.7595107555389404,-0.4632595181465149
1743715048504466000,13.6304658203125,-0.0447615347802639,2.7091541290283203,-0.44215506315231323
1743715048514429000,13.640428955078125,-0.029628120362758636,2.6575629711151123,-0.43142572045326233
1743715048524393000,13.65039306640625,-0.0025101141072809696,2.5984790325164795,-0.4233829975128174
1743715048534356000,13.66035595703125,0.028597736731171608,2.525904893875122,-0.41510269045829773
1743715048544319700,13.67031982421875,0.06125504523515701,2.4521822929382324,-0.40678027272224426
1743715048554283000,13.680282958984375,0.08690235018730164,2.3726541996002197,-0.39402666687965393
1743715048564246800,13.690246826171874,0.10617634654045105,2.281460762023926,-0.37458401918411255
1743715048574210800,13.7002109375,0.1172255352139473,2.1831769943237305,-0.35019850730895996
1743715048584173800,13.710173828125,0.13220950961112976,2.101501941680908,-0.3280942142009735
1743715048594137900,13.720137939453124,0.1487267017364502,2.0174202919006348,-0.31203800439834595
1743715048604100900,13.730100830078126,0.17779158055782318,1.9230167865753174,-0.301395058631897
1743715048614065000,13.74006494140625,0.20718781650066376,1.8336472511291504,-0.30744680762290955
1743715048624028000,13.75002783203125,0.24025645852088928,1.7354774475097656,-0.3233024477958679
1743715048633992000,13.759991943359376,0.2724495530128479,1.6439435482025146,-0.33483046293258667
1743715048643956000,13.7699560546875,0.30609744787216187,1.562354564666748,-0.33627039194107056
1743715048653919000,13.7799189453125,0.3372223377227783,1.49676513671875,-0.32197105884552
1743715048663883000,13.789883056640624,0.3709116578102112,1.42414128780365,-0.2938145399093628
1743715048673845800,13.799845703125,0.3876701295375824,1.3260096311569214,-0.27003249526023865
1743715048683809800,13.809809814453125,0.4082062840461731,1.2453316450119019,-0.23132139444351196
1743715048693772800,13.819772705078124,0.42642977833747864,1.1385706663131714,-0.17408552765846252
1743715048703736800,13.82973681640625,0.44993939995765686,1.0650843381881714,-0.12556907534599304
1743715048713699800,13.839699951171875,0.4732287526130676,1.0050526857376099,-0.08149882405996323
1743715048723664000,13.849663818359375,0.49903181195259094,0.9352461695671082,-0.05840052664279938
1743715048733628000,13.8596279296875,0.5233103036880493,0.8757295608520508,-0.049058955162763596
1743715048743591000,13.8695908203125,0.542749285697937,0.8223846554756165,-0.03584197536110878
1743715048753555000,13.879554931640625,0.5528767108917236,0.7646254897117615,-0.013162496499717236
1743715048763518000,13.88951806640625,0.5477159023284912,0.7054293751716614,0.0122931357473135
1743715048773481700,13.899481689453125,0.5412585735321045,0.647932231426239,0.04800346493721008
1743715048783445000,13.909445068359375,0.5378721952438354,0.6035750508308411,0.08950754255056381
1743715048793408800,13.91940869140625,0.5353983640670776,0.567942202091217,0.1367855668067932
1743715048803372800,13.929372802734376,0.5358068346977234,0.5378165245056152,0.1837456077337265
1743715048813335800,13.939335693359375,0.5265965461730957,0.5007131099700928,0.23091872036457062
1743715048823299800,13.9492998046875,0.5060665607452393,0.455566942691803,0.27269890904426575
1743715048833262800,13.959262939453126,0.48584866523742676,0.41296541690826416,0.32293254137039185
1743715048843227000,13.969226806640625,0.46261700987815857,0.37240275740623474,0.38100534677505493
1743715048853190000,13.97918994140625,0.4384157955646515,0.3257175385951996,0.4475758671760559
1743715048863154000,13.98915380859375,0.41509661078453064,0.28889232873916626,0.5217552781105042
1743715048873118000,13.999117919921876,0.41764020919799805,0.26419949531555176,0.5903886556625366
1743715048883081000,14.0090810546875,0.4839636981487274,0.22110676765441895,0.6203715801239014
1743715048893045000,14.019044921875,0.6060752272605896,0.21674130856990814,0.5055070519447327
1743715048903008000,14.029008056640626,0.6281625032424927,0.18712595105171204,0.2681901752948761
1743715048912972000,14.038971923828125,0.5195351243019104,0.12319277971982956,0.05340836942195892
1743715048922934800,14.048934814453125,0.37729066610336304,0.06919679790735245,-0.03286336734890938
1743715048932898800,14.05889892578125,0.29192569851875305,0.09148479998111725,-0.01331682875752449
1743715048942863000,14.068863037109375,0.21896520256996155,0.10668052732944489,0.01304074376821518
1743715048952825900,14.078825927734375,0.1744547188282013,0.06771954894065857,0.01606130041182041
1743715048962790000,14.088789794921874,0.17840829491615295,0.009126781485974789,0.0047651613131165504
1743715048972753000,14.0987529296875,0.20883464813232422,-0.03210001811385155,-0.0062318299897015095
1743715048982716700,14.108716552734375,0.23133961856365204,-0.0517137311398983,-0.03205754607915878
1743715048992680000,14.118679931640624,0.2158413529396057,-0.0433330312371254,-0.09616782516241074
1743715049002643700,14.128643798828126,0.1795555204153061,-0.03907330334186554,-0.18665911257266998
1743715049012607700,14.138607666015625,0.14817149937152863,-0.0577886700630188,-0.2725343406200409
1743715049022570800,14.14857080078125,0.1281142681837082,-0.10245328396558762,-0.3379437029361725
1743715049032534800,14.15853466796875,0.1201263889670372,-0.1724022775888443,-0.3755906820297241
1743715049042497500,14.16849755859375,0.12749838829040527,-0.2513445317745209,-0.3896273970603943
1743715049052461800,14.1784619140625,0.14794480800628662,-0.3098640441894531,-0.380529522895813
1743715049062424600,14.188424560546874,0.18819159269332886,-0.324261337518692,-0.3974009156227112
1743715049072388600,14.198388671875,0.22879573702812195,-0.3085934519767761,-0.4372013211250305
1743715049082352600,14.2083525390625,0.26354727149009705,-0.2926150858402252,-0.47190946340560913
1743715049092315600,14.218315673828124,0.290707528591156,-0.2694740891456604,-0.4918501377105713
1743715049102279700,14.22827978515625,0.3058440387248993,-0.24836035072803497,-0.4946586787700653
1743715049112242700,14.23824267578125,0.296636700630188,-0.21960565447807312,-0.4708321988582611
1743715049122206700,14.248206787109375,0.2774491608142853,-0.1794375628232956,-0.4230719208717346
1743715049132169700,14.258169677734376,0.24312128126621246,-0.13415317237377167,-0.35644522309303284
1743715049142133800,14.2681337890625,0.20458829402923584,-0.07111037522554398,-0.2767602205276489
1743715049152097800,14.278097900390625,0.17372626066207886,-0.000765905948355794,-0.21259641647338867
1743715049162060800,14.288060791015624,0.13422898948192596,0.044414155185222626,-0.1670859456062317
1743715049172024800,14.29802490234375,0.09226609021425247,0.05486493185162544,-0.13806308805942535
1743715049181987800,14.30798779296875,0.055051639676094055,0.03659448027610779,-0.12103133648633957
1743715049191952000,14.317951904296875,0.03764841705560684,0.013712335377931595,-0.11089667677879333
1743715049201915000,14.327914794921876,0.03463191166520119,-0.0074112811125814915,-0.10121043026447296
1743715049211878700,14.337878662109375,0.03380792960524559,-0.02206106297671795,-0.10069750249385834
1743715049221842700,14.3478427734375,0.03055119514465332,-0.050543561577796936,-0.09841232746839523
1743715049231805700,14.3578056640625,0.014368762262165546,-0.11297471076250076,-0.1169029176235199
1743715049241769700,14.367769775390625,0.007674247957766056,-0.1396927535533905,-0.11864414066076279
1743715049251732700,14.377732666015625,0.006053980905562639,-0.1695590317249298,-0.08874216675758362
1743715049261696800,14.38769677734375,-0.0002925698645412922,-0.18143495917320251,-0.062342751771211624
1743715049271659800,14.39765966796875,-0.014179357327520847,-0.18192099034786224,-0.04798511788249016
1743715049281623800,14.407623779296875,-0.03302355483174324,-0.1947326809167862,-0.0474410243332386
1743715049291587800,14.417587890625,-0.03704652562737465,-0.1772458404302597,-0.03983397036790848
1743715049301550800,14.42755078125,-0.03695244714617729,-0.15249016880989075,-0.015384549275040627
1743715049311515000,14.437514892578125,-0.054182033985853195,-0.14136694371700287,0.022227007895708084
1743715049321477600,14.4474775390625,-0.07613319903612137,-0.13393521308898926,0.06612516194581985
1743715049331441700,14.457441650390624,-0.09621582925319672,-0.12702883780002594,0.11981502175331116
1743715049341404700,14.46740478515625,-0.12207186222076416,-0.12522411346435547,0.18120890855789185
1743715049351368700,14.47736865234375,-0.15036582946777344,-0.11325586587190628,0.25485438108444214
1743715049361332700,14.487332763671875,-0.18578556180000305,-0.10612819343805313,0.32836294174194336
1743715049371295700,14.497295654296876,-0.21923565864562988,-0.0982268676161766,0.39476755261421204
1743715049381259800,14.507259765625,-0.24903595447540283,-0.08007954806089401,0.44175511598587036
1743715049391222800,14.517222900390625,-0.2662793695926666,-0.06532270461320877,0.47993922233581543
1743715049401186800,14.527186767578126,-0.27086272835731506,-0.03621920570731163,0.510084331035614
1743715049411149800,14.53714990234375,-0.27104490995407104,0.003842461621388793,0.5271868705749512
1743715049421113900,14.54711376953125,-0.2686951756477356,0.049646422266960144,0.5449895858764648
1743715049431077600,14.55707763671875,-0.26942673325538635,0.0523439384996891,0.5841990113258362
1743715049441040600,14.56704052734375,-0.26078715920448303,-0.0026384606026113033,0.6275917291641235
1743715049451004700,14.577004638671875,-0.20409509539604187,-0.14894214272499084,0.6541066765785217
1743715049460967700,14.5869677734375,-0.08343090116977692,-0.32237520813941956,0.637859582901001
1743715049470931700,14.596931640625,0.04072406515479088,-0.3446858525276184,0.5102145075798035
1743715049480894700,14.606894775390625,0.05590678006410599,-0.23494940996170044,0.2659834921360016
1743715049490858800,14.616858642578125,-0.07838816940784454,-0.12308652698993683,-0.030008750036358833
1743715049500822800,14.62682275390625,-0.14337791502475739,0.009041354060173035,-0.1969466656446457
1743715049510785800,14.636785888671875,-0.2204468697309494,0.11657793819904327,-0.1990489661693573
1743715049520749800,14.646749755859375,-0.2661663293838501,0.20489437878131866,-0.15576857328414917
1743715049530712800,14.656712890625,-0.27160850167274475,0.312666118144989,-0.059403158724308014
1743715049540676900,14.6666767578125,-0.25214800238609314,0.39193251729011536,0.077545166015625
1743715049550639900,14.676639892578125,-0.24171772599220276,0.42074233293533325,0.19887052476406097
1743715049560604000,14.68660400390625,-0.2351260781288147,0.43746429681777954,0.27278727293014526
1743715049570568000,14.69656787109375,-0.22234795987606049,0.4499649107456207,0.276170015335083
1743715049580530700,14.70653076171875,-0.1814100295305252,0.4532313346862793,0.2338830977678299
1743715049590494700,14.71649462890625,-0.15925438702106476,0.4159976840019226,0.1776251494884491
1743715049600457700,14.726457763671876,-0.1430216282606125,0.3641974925994873,0.10543930530548096
1743715049610421800,14.736421875,-0.11755993962287903,0.3460264801979065,0.044910188764333725
1743715049620384800,14.746384765625,-0.10853888094425201,0.367967814207077,0.0055457232519984245
1743715049630348800,14.756348876953124,-0.09479963034391403,0.40850111842155457,-0.01581309549510479
1743715049640312600,14.7663125,-0.0991041362285614,0.44671472907066345,-0.045753657817840576
1743715049650275600,14.776275634765625,-0.10639720410108566,0.4766406714916229,-0.10366569459438324
1743715049660239600,14.786239501953125,-0.11466006189584732,0.4720817506313324,-0.1695253551006317
1743715049670202600,14.79620263671875,-0.11306323111057281,0.4466879665851593,-0.2309439778327942
1743715049680166700,14.806166748046875,-0.1059892326593399,0.41381698846817017,-0.26134321093559265
1743715049690129700,14.816129638671875,-0.08807947486639023,0.4015302360057831,-0.2477799952030182
1743715049700093700,14.82609375,-0.08962418884038925,0.42068803310394287,-0.2222181260585785
1743715049710057700,14.8360576171875,-0.10910095274448395,0.4362882971763611,-0.18760688602924347
1743715049720020700,14.846020751953125,-0.1254458725452423,0.44933781027793884,-0.15279777348041534
1743715049729984800,14.85598486328125,-0.13757896423339844,0.45289501547813416,-0.1114058569073677
1743715049739947800,14.86594775390625,-0.1422605812549591,0.43315449357032776,-0.07119059562683105
1743715049749911800,14.875911865234375,-0.13263538479804993,0.4094795286655426,-0.03814822435379028
1743715049759875800,14.885875732421875,-0.11399317532777786,0.39998194575309753,-0.008301044814288616
1743715049769838800,14.8958388671875,-0.08887317776679993,0.41012221574783325,0.01937345787882805
1743715049779803000,14.905802978515625,-0.06954218447208405,0.3546672463417053,0.017331335693597794
1743715049789766000,14.915765869140625,-0.047939956188201904,0.3198959529399872,0.003747883252799511
1743715049799730000,14.92572998046875,-0.013837647624313831,0.2808254063129425,0.015739860013127327
1743715049809693000,14.93569287109375,0.01517669390887022,0.23380278050899506,0.031185129657387733
1743715049819657000,14.945656982421875,0.03746572136878967,0.20613159239292145,0.027373315766453743
1743715049829620700,14.955620849609375,0.047879479825496674,0.1721310168504715,0.006750327534973621
1743715049839583700,14.965583740234376,0.06109718978404999,0.15427063405513763,-0.006075761280953884
1743715049849547800,14.9755478515625,0.07590116560459137,0.15187619626522064,0.004753716755658388
1743715049859510800,14.9855107421875,0.08582191169261932,0.13561458885669708,0.0317523330450058
1743715049869474600,14.995474609375,0.08809811621904373,0.1028105765581131,0.06569165736436844
1743715049879437600,15.0054375,0.08367785811424255,0.06069992482662201,0.10641011595726013
1743715049889401600,15.015401611328125,0.09274911135435104,0.035095762461423874,0.16130799055099487
1743715049899365600,15.02536572265625,0.096036896109581,0.009266453795135021,0.2235550731420517
1743715049909328600,15.03532861328125,0.0974654108285904,0.013025239109992981,0.2851502597332001
1743715049919292700,15.045292724609375,0.09449325501918793,0.040617648512125015,0.34551748633384705
1743715049929255700,15.055255615234374,0.09290094673633575,0.06649904698133469,0.3957495093345642
1743715049939219700,15.0652197265625,0.09209557622671127,0.07560157030820847,0.42843976616859436
1743715049949182700,15.0751826171875,0.09343647956848145,0.06999881565570831,0.4558737874031067
1743715049959146800,15.085146728515625,0.09440816193819046,0.04870092123746872,0.47999271750450134
1743715049969110800,15.09511083984375,0.08264338225126266,0.026658469811081886,0.4833879768848419
1743715049979073800,15.10507373046875,0.07668640464544296,0.006187119521200657,0.5013033151626587
1743715049989037800,15.115037841796875,0.061416104435920715,-0.014320285990834236,0.5327851176261902
1743715049999000800,15.125000732421874,0.04697617515921593,-0.04985617846250534,0.5872163772583008
1743715050008964400,15.13496435546875,0.07054302096366882,-0.06068538874387741,0.6606591939926147
1743715050018927400,15.14492724609375,0.1912374496459961,-0.02061341516673565,0.721463143825531
1743715050028891400,15.154891357421874,0.33336713910102844,-0.02892753854393959,0.7284802794456482
1743715050038855400,15.16485546875,0.3656548857688904,-0.08455009013414383,0.5906808972358704
1743715050048818400,15.174818359375,0.32549548149108887,-0.10040628910064697,0.36879295110702515
1743715050058782500,15.184782470703125,0.22531183063983917,-0.12293190509080887,0.141745463013649
1743715050068745500,15.194745361328126,0.16339519619941711,-0.13369107246398926,-0.056175075471401215
1743715050078709200,15.204709228515625,0.08647371828556061,-0.15353381633758545,-0.20795907080173492
1743715050088672500,15.214672607421875,0.04269134998321533,-0.23553946614265442,-0.2807227671146393
1743715050098636300,15.22463623046875,0.05311715230345726,-0.3131527304649353,-0.25909197330474854
1743715050108600300,15.234600341796876,0.09752456098794937,-0.3889737129211426,-0.17058154940605164
1743715050118563300,15.244563232421875,0.14027069509029388,-0.4486503601074219,-0.08813513815402985
1743715050128527400,15.25452734375,0.1282270848751068,-0.4839699864387512,-0.08434252440929413
1743715050138490400,15.264490478515626,0.06844937056303024,-0.5200573801994324,-0.16581077873706818
1743715050148454400,15.274454345703125,-0.00016031658742576838,-0.5425078272819519,-0.2771700322628021
1743715050158418400,15.28441845703125,-0.04674752801656723,-0.5905795097351074,-0.3388403356075287
1743715050168381400,15.29438134765625,-0.06155816465616226,-0.6598358154296875,-0.3461834788322449
1743715050178345500,15.304345458984375,-0.05457225814461708,-0.7437633872032166,-0.29176631569862366
1743715050188308500,15.31430859375,-0.009312901645898819,-0.7690490484237671,-0.2756328880786896
1743715050198272500,15.3242724609375,0.043236661702394485,-0.7753410339355469,-0.2576994001865387
1743715050208235500,15.334235595703126,0.09724769741296768,-0.793418288230896,-0.2195131480693817
1743715050218199600,15.344199462890625,0.1562136560678482,-0.8004361987113953,-0.21195778250694275
1743715050228163600,15.35416357421875,0.18379095196723938,-0.7989826798439026,-0.23797473311424255
1743715050238126600,15.364126708984376,0.1876685470342636,-0.7628105878829956,-0.2620643675327301
1743715050248090600,15.374090576171875,0.18368951976299286,-0.678425669670105,-0.23180179297924042
1743715050258053400,15.384053466796875,0.1731625348329544,-0.5718063712120056,-0.1665537804365158
1743715050268017400,15.394017333984374,0.1520572453737259,-0.46596938371658325,-0.11251211911439896
1743715050277980400,15.40398046875,0.1144689992070198,-0.36981233954429626,-0.08651252090930939
1743715050287944200,15.413944091796875,0.07257454842329025,-0.3122342824935913,-0.0745014026761055
1743715050297908200,15.423908203125,0.03172478452324867,-0.282672643661499,-0.06049530953168869
1743715050307871200,15.433871337890626,0.00018044037278741598,-0.2799825966358185,-0.034417904913425446
1743715050317835300,15.443835205078125,-0.020524511113762856,-0.2567748427391052,-0.004000043496489525
1743715050327798300,15.45379833984375,-0.020523445680737495,-0.22104960680007935,0.008792450651526451
1743715050337762300,15.46376220703125,-0.030896522104740143,-0.23916174471378326,0.014626096934080124
1743715050347726300,15.473726318359375,-0.027173690497875214,-0.22889100015163422,0.022951405495405197
1743715050357689300,15.483689453125,-0.012990693561732769,-0.22977040708065033,0.0394694022834301
1743715050367653400,15.4936533203125,0.0014052899787202477,-0.2216288447380066,0.06649995595216751
1743715050377616400,15.503616455078125,0.006823323667049408,-0.23712049424648285,0.09837427735328674
1743715050387580400,15.513580322265625,0.005408652126789093,-0.2539173364639282,0.11514712870121002
1743715050397543400,15.52354345703125,0.005999443121254444,-0.21053728461265564,0.08974215388298035
1743715050407507500,15.533507568359376,0.0007045464590191841,-0.16099423170089722,0.08452289551496506
1743715050417471500,15.543471435546875,-0.009948065504431725,-0.13003526628017426,0.11110390722751617
1743715050427434500,15.5534345703125,-0.038040950894355774,-0.1304483264684677,0.17994555830955505
1743715050437398500,15.5633984375,-0.04124736040830612,-0.07274819910526276,0.22216781973838806
1743715050447361500,15.573361572265625,-0.05670541524887085,-0.06030084937810898,0.2666604220867157
1743715050457325600,15.58332568359375,-0.07112128287553787,-0.0734589546918869,0.29816919565200806
1743715050467288600,15.59328857421875,-0.09330461174249649,-0.10091587901115417,0.3196728825569153
1743715050477252600,15.603252685546876,-0.10979409515857697,-0.12512905895709991,0.33407357335090637
1743715050487216400,15.61321630859375,-0.11582508683204651,-0.14158260822296143,0.3364435136318207
1743715050497179400,15.623179443359374,-0.12050913274288177,-0.13444256782531738,0.32311925292015076
1743715050507143400,15.633143310546876,-0.126133993268013,-0.10972362756729126,0.3207836449146271
1743715050517106400,15.6431064453125,-0.12954562902450562,-0.08603636175394058,0.34667113423347473
1743715050527070500,15.653070556640625,-0.1421106904745102,-0.11671917140483856,0.42159998416900635
1743715050537034500,15.663034423828124,-0.11683329939842224,-0.23683305084705353,0.6009484529495239
1743715050546997200,15.672997314453125,-0.01687953993678093,-0.4273734390735626,0.8775456547737122
1743715050556961300,15.682961181640625,0.06509821116924286,-0.526343584060669,0.9113777279853821
1743715050566924300,15.69292431640625,0.07096169888973236,-0.4852435290813446,0.6247568726539612
1743715050576888300,15.702888427734376,-0.02204168029129505,-0.32214081287384033,0.159459188580513
1743715050586852400,15.712852294921875,-0.14738520979881287,-0.19741274416446686,-0.3138311207294464
1743715050596815400,15.7228154296875,-0.12701857089996338,-0.07638366520404816,-0.5264586806297302
1743715050606779400,15.732779296875,-0.11410463601350784,0.05135032907128334,-0.5190963745117188
1743715050616742400,15.742742431640625,-0.0787201076745987,0.09644107520580292,-0.445171058177948
1743715050626706400,15.75270654296875,0.004843766801059246,0.16963165998458862,-0.3113914132118225
1743715050636669400,15.76266943359375,0.08751139044761658,0.2475777119398117,-0.1575862020254135
1743715050646633500,15.772633544921876,0.10415668040513992,0.2811700403690338,-0.04546845331788063
1743715050656597200,15.78259716796875,0.05839976295828819,0.24731625616550446,0.003957292065024376
1743715050666560500,15.792560546875,-0.0039680106565356255,0.18573306500911713,0.011335046961903572
1743715050676524300,15.802524169921876,-0.06664074212312698,0.10958249121904373,-0.02732769213616848
1743715050686487600,15.812487548828125,-0.08073338866233826,0.06860656291246414,-0.12447794526815414
1743715050696451300,15.822451416015625,-0.053991928696632385,0.11527451127767563,-0.19359390437602997
1743715050706415400,15.832415283203124,-0.03493727743625641,0.18252359330654144,-0.18818555772304535
1743715050716378400,15.84237841796875,-0.012839889153838158,0.23243805766105652,-0.1418743133544922
1743715050726342400,15.85234228515625,-0.009653417393565178,0.2739284932613373,-0.1335868239402771
1743715050736305400,15.862305419921874,-0.01830725558102131,0.2981300354003906,-0.18415041267871857
1743715050746269400,15.87226953125,-0.014904269948601723,0.30654269456863403,-0.2620271146297455
1743715050756232400,15.882232421875,-0.012033723294734955,0.2861700654029846,-0.3217598497867584
1743715050766196500,15.892196533203125,-0.01868097297847271,0.23363760113716125,-0.3531401455402374
1743715050776160500,15.902160400390626,-0.03044438734650612,0.20388858020305634,-0.35359877347946167
1743715050786123500,15.91212353515625,-0.03811269253492355,0.19364580512046814,-0.32782548666000366
1743715050796087600,15.922087646484375,-0.045533187687397,0.18925829231739044,-0.2772427797317505
1743715050806050300,15.93205029296875,-0.050781745463609695,0.19513748586177826,-0.22543442249298096
1743715050816014600,15.9420146484375,-0.060363397002220154,0.18562081456184387,-0.17797188460826874
1743715050825978600,15.951978515625,-0.04590243101119995,0.16776910424232483,-0.1262434422969818
1743715050835941400,15.96194140625,-0.02749127708375454,0.15701420605182648,-0.07449707388877869
1743715050845905400,15.971905517578126,-0.0030772797763347626,0.13765010237693787,-0.03294697031378746
1743715050855868400,15.981868408203125,0.015929708257317543,0.10815871506929398,-0.001807218650355935
1743715050865832400,15.99183251953125,0.030145928263664246,0.08661027997732162,0.0313589908182621
1743715050875796200,16.001796142578126,0.04661957547068596,0.07347339391708374,0.061568837612867355
1743715050885759200,16.01175927734375,0.06095590442419052,0.07939866185188293,0.07867219299077988
1743715050895723300,16.02172314453125,0.06156213954091072,0.05268791690468788,0.08247838914394379
1743715050905686300,16.031686279296874,0.05006340891122818,0.025382259860634804,0.06699823588132858
1743715050915650300,16.041650390625,0.05052938312292099,-0.0008826488628983498,0.0760197788476944
1743715050925614300,16.0516142578125,0.05379894748330116,-0.017014747485518456,0.09345602244138718
1743715050935577300,16.061577392578126,0.054813116788864136,-0.006028744857758284,0.10607615113258362
1743715050945541400,16.071541259765624,0.049521416425704956,-0.007760598789900541,0.11805053055286407
1743715050955504400,16.08150439453125,0.04733815789222717,-0.020748568698763847,0.11783933639526367
1743715050965468400,16.091468505859375,0.04422625154256821,0.004496334120631218,0.1551171988248825
1743715050975431400,16.101431396484376,0.061240825802087784,0.016357919201254845,0.19761908054351807
