time,seconds_elapsed,accelZ,accelY,accelX
1743715048125849900,13.251849853515624,-0.6283014101803303,-0.5661404298216104,-1.5194026929199695
1743715048135814000,13.26181396484375,-0.42794250396490097,-0.958648632311821,-0.970050170161575
1743715048145777000,13.27177685546875,-0.46931847044825553,-1.6199188306361436,-0.31210082335565237
1743715048155741000,13.281740966796875,-0.029309169657900928,-2.534251935881376,0.22496271119397132
1743715048165703700,13.29170361328125,0.8837339688420295,-3.565988016235828,0.554939127251692
1743715048175667700,13.301667724609375,0.9919161111414432,-4.143452388626337,0.9468648171462118
1743715048185632000,13.311632080078125,0.48458852029442784,-4.2949172078132625,1.6495843394510448
1743715048195594800,13.3215947265625,0.3044622182359919,-3.88111428835988,2.4199694308802484
1743715048205558800,13.331558837890626,0.08852584019303321,-2.6235750639319417,3.1344676537841556
1743715048215521800,13.341521728515625,-0.360544791996479,-1.005306923112273,3.7304642926871776
1743715048225485800,13.35148583984375,-0.9131821085792035,0.3391360932648182,3.8752202618852256
1743715048235448800,13.36144873046875,-1.1433856065034866,1.2255547711461783,3.729722534409165
1743715048245412900,13.371412841796875,-1.131021799492836,1.7016531109929083,3.4528801079720255
1743715048255376000,13.3813759765625,-1.2805600345313548,1.72762984829247,3.086144644641876
1743715048265340000,13.39133984375,-1.3579916492581368,1.6475924349814652,2.8037966065257787
1743715048275304000,13.401303955078125,-1.2780220404863356,1.6046049416482449,2.647405436852574
1743715048285267000,13.411266845703125,-1.1635703163981437,1.754071865016222,2.589916539958119
1743715048295231000,13.42123095703125,-0.9811761059403419,1.9245505967527627,2.484991645888984
1743715048305194000,13.431194091796876,-0.7065607079029083,1.9826661011129616,2.229388406835496
1743715048315158000,13.441157958984375,-0.5362334404010325,1.9394173264950512,1.9766107465967535
1743715048325121000,13.45112109375,-0.47096568966601043,1.748036676505208,1.6787755087524652
1743715048335084800,13.461084716796876,-0.3575777588844299,1.428441734534502,1.4633604877024888
1743715048345048800,13.471048828125,-0.19389175602793693,0.9314169265151023,1.4149907168090343
1743715048355011800,13.48101171875,-0.08594460979448632,0.5587246006071567,1.4277946688026188
1743715048364975900,13.490975830078124,-0.13095862225294114,0.332215354090929,1.4906334022924304
1743715048374939000,13.50093896484375,-0.041480020512873306,0.1786380727946758,1.4053433291502295
1743715048384903000,13.51090283203125,-0.06013679475446697,0.09508709840476512,1.4190063821911811
1743715048394866000,13.520865966796874,-0.22868249890208242,0.14870295325815677,1.4140984441444278
1743715048404830000,13.530829833984376,-0.47637131156921386,0.2301432191044092,1.321550801089406
1743715048414792700,13.540792724609375,-0.5387637625962496,0.3701648532569408,1.1604508692033588
1743715048424756700,13.5507568359375,-0.589388618940115,0.46036067248880863,1.0659580834299325
1743715048434721000,13.560720947265626,-0.6072597911953925,0.4701555057942867,0.9697564479120075
1743715048444683800,13.570683837890625,-0.4539700946688652,0.5962748713225126,0.9437290033385157
1743715048454647800,13.580647705078125,-0.38493922854065893,0.6501642824202776,1.0186289076305926
1743715048464610800,13.59061083984375,-0.18454875814318655,0.566909660628438,1.105875667798519
1743715048474574800,13.600574951171875,0.024264088162779807,0.4776379705041647,1.1999651334680617
1743715048484537900,13.610537841796875,0.11375908391522242,0.36108430570065975,1.2035044135101138
1743715048494502000,13.620501953125,0.2030184625471942,0.1925292355030775,1.0334411307066678
1743715048504466000,13.6304658203125,0.3049392063642852,-0.03324292891025543,0.8093689020790159
1743715048514429000,13.640428955078125,0.392404742115736,-0.2648509598702192,0.6252474294371902
1743715048524393000,13.65039306640625,0.4519213454455137,-0.44046004023253915,0.5172879899777472
1743715048534356000,13.66035595703125,0.5157131418764591,-0.5196978275984525,0.46816082484573124
1743715048544319700,13.67031982421875,0.5393740034490824,-0.48963878942131994,0.3801911572307348
1743715048554283000,13.680282958984375,0.5275608525911346,-0.3772586109101772,0.29832039101272817
1743715048564246800,13.690246826171874,0.49589551172852514,-0.16441490165293215,0.24427593548372387
1743715048574210800,13.7002109375,0.42615678959190845,0.037162732702493664,0.2156118587963283
1743715048584173800,13.710173828125,0.43675826310515403,0.19299626849293708,0.18905644482597708
1743715048594137900,13.720137939453124,0.4743552955716848,0.23654957901537416,0.1531662162773311
1743715048604100900,13.730100830078126,0.5427554625809192,0.20998715078234673,0.07229264440312981
1743715048614065000,13.74006494140625,0.6590951923727989,0.20015666164159773,-0.0067917059667408465
1743715048624028000,13.75002783203125,0.7960901721805334,0.22828794662654397,-0.12195946936979889
1743715048633992000,13.759991943359376,0.9246896640866994,0.26444004098176954,-0.19727277676835656
1743715048643956000,13.7699560546875,0.9565501987278461,0.3093359982848167,-0.2223008350409567
1743715048653919000,13.7799189453125,0.9665969609677791,0.38539515561461446,-0.20496523096710442
1743715048663883000,13.789883056640624,0.9097054454445839,0.4420727361261844,-0.1679499439112842
1743715048673845800,13.799845703125,1.1320967352479696,0.43421676192879677,-0.2375577331446111
1743715048683809800,13.809809814453125,1.3917694156974554,0.342692908963561,-0.29580870045274493
1743715048693772800,13.819772705078124,1.4429747022777795,0.3260252672791481,-0.19400822201445697
1743715048703736800,13.82973681640625,1.5271663126587867,0.3328846316546202,-0.06271832198053598
1743715048713699800,13.839699951171875,1.375440212187171,0.3548988950639963,0.0606412234455347
1743715048723664000,13.849663818359375,1.3832272128015757,0.23447160369753836,0.07640300233140587
1743715048733628000,13.8596279296875,1.6406284411877392,0.07492050868868827,-0.006206672620400786
1743715048743591000,13.8695908203125,1.7103367681860924,0.04077040180563926,-0.062106839018687604
1743715048753555000,13.879554931640625,1.6810539750784634,0.06937514952123165,-0.046852571263536806
1743715048763518000,13.88951806640625,1.759258327743411,0.0350742359906435,0.015596870647743344
1743715048773481700,13.899481689453125,1.8733038091182708,-0.014044307443499564,0.11623605022169649
1743715048783445000,13.909445068359375,1.981501733508706,-0.07194178513884544,0.28285153065882623
1743715048793408800,13.91940869140625,2.0493477737665176,-0.14130699778795242,0.45637869018055494
1743715048803372800,13.929372802734376,2.0585960791051385,-0.16467676745951174,0.5835743066381662
1743715048813335800,13.939335693359375,1.9608862309813497,-0.16827976038753986,0.6965237364046275
1743715048823299800,13.9492998046875,1.8709873488694428,-0.1653799472928047,0.7303782213419675
1743715048833262800,13.959262939453126,1.8174007201105356,-0.16650164479911325,0.7344975662942975
1743715048843227000,13.969226806640625,1.7387807723820208,-0.16835983988642692,0.7040965828116983
1743715048853190000,13.97918994140625,1.711169127357006,-0.14646072728931903,0.7164167698763311
1743715048863154000,13.98915380859375,1.6430699891209601,-0.1629541814506054,0.8041838275913149
1743715048873118000,13.999117919921876,1.180638355576992,-0.4712099832832813,0.9255247997365892
1743715048883081000,14.0090810546875,0.2891711621344089,-1.1073381415665149,1.1122340969145297
1743715048893045000,14.019044921875,0.2696621595442295,-2.1419892325848338,0.9688159521915019
1743715048903008000,14.029008056640626,1.3531658365368842,-3.133978408962488,0.038001338951103386
1743715048912972000,14.038971923828125,2.0574831494271755,-4.0556379115730525,-1.431744575472176
1743715048922934800,14.048934814453125,1.4053203866660595,-3.7101936580747363,-2.3453318307861686
1743715048932898800,14.05889892578125,0.1955482910633087,-2.355812016007304,-2.0168165002569554
1743715048942863000,14.068863037109375,-0.3235573793282732,-1.203109715104103,-0.9389675610903649
1743715048952825900,14.078825927734375,-0.2391454041948542,-0.021215806508064268,0.4464430601648986
1743715048962790000,14.088789794921874,-0.13022559527065605,1.303704178753495,1.5347703579217196
1743715048972753000,14.0987529296875,-0.13868713414575903,2.3530033883273602,1.9325470023341476
1743715048982716700,14.108716552734375,-0.20581717162132263,3.0253987917780876,1.6549379754386842
1743715048992680000,14.118679931640624,-0.2671136075725779,3.2343074996739625,0.7992126150500029
1743715049002643700,14.128643798828126,-0.2720259843324311,3.0521149492681023,-0.07240250255235005
1743715049012607700,14.138607666015625,-0.3321066695520654,2.680246799224615,-0.617942294055596
1743715049022570800,14.14857080078125,-0.42516251785755155,2.1703964119017125,-0.9355889515027404
1743715049032534800,14.15853466796875,-0.4694751588473096,1.5336685341596603,-1.1496596452716736
1743715049042497500,14.16849755859375,-0.3616179741859436,0.8191846320420503,-1.2246737505279481
1743715049052461800,14.1784619140625,-0.2524632057284005,0.09226268863379955,-1.175034982611984
1743715049062424600,14.188424560546874,-0.20700492010116575,-0.5468687431186438,-1.0324717011526225
1743715049072388600,14.198388671875,-0.1253308546321932,-0.8809493065595626,-0.7657534861057996
1743715049082352600,14.2083525390625,-0.0007657236754894256,-1.1801274834454059,-0.47282662469968195
1743715049092315600,14.218315673828124,0.32819910418689247,-1.4078057737410068,-0.29742351523824034
1743715049102279700,14.22827978515625,0.6810872439503669,-1.3831021251171827,-0.22914984241919592
1743715049112242700,14.23824267578125,0.8234370287895202,-1.1188473775744439,-0.1365662147353403
1743715049122206700,14.248206787109375,0.8662596869498491,-0.7033686338633298,0.02348979758834466
1743715049132169700,14.258169677734376,0.9162076669454574,-0.21838030059635638,0.1581280764684081
1743715049142133800,14.2681337890625,0.872205443611741,0.2668441795140505,0.26817254204098134
1743715049152097800,14.278097900390625,0.8097416809141635,0.7510340558797121,0.29222061283290385
1743715049162060800,14.288060791015624,0.8113853564679622,1.075000637063384,0.2095192410096526
1743715049172024800,14.29802490234375,0.8734504752367734,1.268385028091073,0.03909585618954152
1743715049181987800,14.30798779296875,0.9809539876222609,1.3531722662776708,-0.23384799190647898
1743715049191952000,14.317951904296875,1.011239820292592,1.3951426915228367,-0.4214920126512646
1743715049201915000,14.327914794921876,0.9892255568832159,1.425049169486761,-0.4633336238849908
1743715049211878700,14.337878662109375,0.8818523928791284,1.4150088369876146,-0.5240521138178185
1743715049221842700,14.3478427734375,0.7334329327374697,1.3516992711156606,-0.6133686294645071
1743715049231805700,14.3578056640625,0.8256085276097058,1.2388590738773346,-0.7225912207275629
1743715049241769700,14.367769775390625,1.057147000464797,1.0428110165983437,-0.7619228219017385
1743715049251732700,14.377732666015625,0.9782762928456068,0.9173001383572816,-0.6529368158735335
1743715049261696800,14.38769677734375,0.9929752648055553,0.7793436200410128,-0.6091850236369296
1743715049271659800,14.39765966796875,1.0052081389129162,0.6675298432409763,-0.5832143142193555
1743715049281623800,14.407623779296875,1.1373621084302663,0.4745645544081926,-0.6598227759949863
1743715049291587800,14.417587890625,1.3754104015707969,0.22523674236238,-0.7115121928304433
1743715049301550800,14.42755078125,1.3620575835227966,0.13922902247011662,-0.703791827711463
1743715049311515000,14.437514892578125,1.2448650362938642,0.107096100628376,-0.7801466069869697
1743715049321477600,14.4474775390625,1.1551239750921725,0.08851648784279822,-0.855619927252829
1743715049331441700,14.457441650390624,1.0432055688738822,0.06077098730504513,-0.7712379819314926
1743715049341404700,14.46740478515625,1.0325392134308815,0.027466099074482917,-0.7243431058961898
1743715049351368700,14.47736865234375,0.9718366151869297,0.09919862537682056,-0.727810270550102
1743715049361332700,14.487332763671875,0.8151666285723448,0.15221125364005564,-0.7288315764218568
1743715049371295700,14.497295654296876,0.8052180660098791,0.09798340436816215,-0.7337723938249051
1743715049381259800,14.507259765625,0.9503197799056767,-0.10387070884108543,-0.6852959476865828
1743715049391222800,14.517222900390625,1.2028116089403629,-0.42147301568984985,-0.5963971825279295
1743715049401186800,14.527186767578126,1.418459854224324,-0.8661661634474992,-0.5102030732180923
1743715049411149800,14.53714990234375,1.633240084502101,-1.3337380824893712,-0.41156339689828453
1743715049421113900,14.54711376953125,1.7337252425581215,-1.7959546119779348,-0.32348778469078243
1743715049431077600,14.55707763671875,1.6360183170437812,-2.271243389007449,-0.23022700666403398
1743715049441040600,14.56704052734375,1.2000514965772628,-2.8988299289166926,-0.02635486816326156
1743715049451004700,14.577004638671875,0.6428723718464374,-3.8670518607378,0.37325317466109986
1743715049460967700,14.5869677734375,0.43475686015486714,-5.084530877456069,0.6540995029773563
1743715049470931700,14.596931640625,0.43059626987669614,-6.392919999155402,0.41086927715428173
1743715049480894700,14.606894775390625,0.20861823704931884,-7.321226684695482,-0.599945887985453
1743715049490858800,14.616858642578125,-0.17943886778354642,-7.305566758748888,-1.9817611150972545
1743715049500822800,14.62682275390625,-0.9562883329212665,-5.351701804706454,-2.0886274986229836
1743715049510785800,14.636785888671875,-1.5796715759217739,-2.3256080164015294,-0.779168701865524
1743715049520749800,14.646749755859375,-0.9800234287738799,-0.5935282029628753,-0.23860766232265157
1743715049530712800,14.656712890625,-0.40210550392959266,0.9615841012418269,0.28526107601858675
1743715049540676900,14.6666767578125,-0.45248661464545875,2.214057274451852,0.8062678673237562
1743715049550639900,14.676639892578125,-0.6993278340399265,3.35046485863626,1.1384241847038268
1743715049560604000,14.68660400390625,-1.0432990923762322,4.14609384304583,1.3791709231480955
1743715049570568000,14.69656787109375,-1.3758745119512081,4.449495190584659,1.615632239358127
1743715049580530700,14.70653076171875,-1.3635492833852767,4.228680940839648,1.724882303149998
1743715049590494700,14.71649462890625,-1.0379472099542617,3.4786943481862544,1.5174470288075506
1743715049600457700,14.726457763671876,-0.6241676713764667,2.5643168192774057,1.0450427211731672
1743715049610421800,14.736421875,-0.4268821447243914,1.9909119514107703,0.6636578971784561
1743715049620384800,14.746384765625,-0.32480124190952625,1.5664502752989529,0.2918753065265715
1743715049630348800,14.756348876953124,-0.19671386424396187,1.1557190183758734,0.030922313076118004
1743715049640312600,14.7663125,-0.15670914958119392,0.7202420272529125,-0.04887991237267852
1743715049650275600,14.776275634765625,-0.209934580344893,0.2886497686088085,0.020577198077272624
1743715049660239600,14.786239501953125,-0.36188100903630255,-0.10981821906864643,0.2884387744729407
1743715049670202600,14.79620263671875,-0.488131928522326,-0.4066378501296043,0.5202938207302242
1743715049680166700,14.806166748046875,-0.42227852338645605,-0.5676216082900762,0.654896206312999
1743715049690129700,14.816129638671875,-0.2769804284020327,-0.5143447761327028,0.6427553944032639
1743715049700093700,14.82609375,-0.16233581209024414,-0.07466624166667461,0.5796491690836847
1743715049710057700,14.8360576171875,0.05773205800056457,0.2813607806444168,0.46522696335092184
1743715049720020700,14.846020751953125,0.23004209681749344,0.5604506937474012,0.42216351870466023
1743715049729984800,14.85598486328125,0.3110018856704235,0.7880553342849016,0.3861534266360104
1743715049739947800,14.86594775390625,0.3983329631209373,0.9555126723736524,0.2668163233927451
1743715049749911800,14.875911865234375,0.4595288978397846,1.1034206758618355,0.11622481644162908
1743715049759875800,14.885875732421875,0.42663083684444425,1.2613082215726374,-0.01527766689704731
1743715049769838800,14.8958388671875,0.35260815377831456,1.394942200514674,-0.1320305988660082
1743715049779803000,14.905802978515625,0.3407037809729576,1.5040589933156967,-0.26146566481348127
1743715049789766000,14.915765869140625,0.68671385166049,1.4609171862035988,-0.4010255632057786
1743715049799730000,14.92572998046875,0.77690557923913,1.4760709161937235,-0.33635581489652394
1743715049809693000,14.93569287109375,0.7663023521602154,1.4617998142570257,-0.2322889441625215
1743715049819657000,14.945656982421875,0.8218588196873664,1.3997078074812888,-0.10446315830890089
1743715049829620700,14.955620849609375,0.8863736696958542,1.3176403496474027,0.017027542771678415
1743715049839583700,14.965583740234376,0.9893559052646159,1.1946429155319929,0.17384725832156836
1743715049849547800,14.9755478515625,0.9307388811230659,1.1595236713558434,0.3231489811904728
1743715049859510800,14.9855107421875,0.7432803730130195,1.1935171263724564,0.413004608682543
1743715049869474600,14.995474609375,0.6383680461645126,1.2130793204545973,0.5605622643630951
1743715049879437600,15.0054375,0.6500117222070694,1.1385615473479032,0.6955735230077058
1743715049889401600,15.015401611328125,0.6145756671667099,0.9905915845394134,0.8046809634584933
1743715049899365600,15.02536572265625,0.700244364362955,0.7626864997506141,0.9064430826477706
1743715049909328600,15.03532861328125,0.9505810611903667,0.46602235151231286,0.901046411236003
1743715049919292700,15.045292724609375,1.1225719510555268,0.1478302620768547,0.8918093579437583
1743715049929255700,15.055255615234374,1.1936252629220485,-0.2630044552206993,0.8544898272443562
1743715049939219700,15.0652197265625,1.2992436922132968,-0.7637877389907837,0.7422725111447275
1743715049949182700,15.0751826171875,1.3263561555445194,-1.3497288478255272,0.5453809157136827
1743715049959146800,15.085146728515625,1.2960194694697855,-1.9621827005326746,0.2817011185146868
1743715049969110800,15.09511083984375,1.2998866662919522,-2.5305028124809263,0.06233613599622622
1743715049979073800,15.10507373046875,1.2632663699030875,-2.750908481425047,0.0593275104984641
1743715049989037800,15.115037841796875,1.1765361078899352,-2.5331506966412065,0.3148412446375936
1743715049999000800,15.125000732421874,1.2270949863255023,-2.1898235814273357,0.6448395802661776
1743715050008964400,15.13496435546875,0.9194050747472793,-2.1129273887515065,1.1325812308292835
1743715050018927400,15.14492724609375,-0.05291793571710586,-2.6265859361857173,1.7613181828826665
1743715050028891400,15.154891357421874,-0.31825003016777337,-3.5187820284247397,1.347893010700494
1743715050038855400,15.16485546875,0.5662134950578213,-4.9615539016067975,-0.2775202526334673
1743715050048818400,15.174818359375,0.6985739469327032,-5.7236313295483585,-1.799640899275243
1743715050058782500,15.184782470703125,-0.2630510708414018,-5.468406276157498,-2.7052187433958053
1743715050068745500,15.194745361328126,-0.7553121715903282,-3.9890813266038894,-2.7360429207265375
1743715050078709200,15.204709228515625,-0.8142565279901027,-2.281523960003257,-1.9891078245982527
1743715050088672500,15.214672607421875,-0.7697919478416443,-0.45403088494539257,-1.05548169760108
1743715050098636300,15.22463623046875,-1.1557809776961803,1.5710405256986617,-0.1629683926390484
1743715050108600300,15.234600341796876,-1.7790880867205559,3.2322891455888745,0.2989974134914577
1743715050118563300,15.244563232421875,-2.2373462339721617,4.42530533670187,0.2796913495948538
1743715050128527400,15.25452734375,-2.2701497485518454,4.9443333022147415,-0.2572075689775869
1743715050138490400,15.264490478515626,-1.8260148191988468,4.947288060367107,-1.0552023692030459
1743715050148454400,15.274454345703125,-1.255201136869192,4.424990279403328,-1.5896496568396687
1743715050158418400,15.28441845703125,-0.9109703508138656,3.536377306348085,-1.7221220446564256
1743715050168381400,15.29438134765625,-0.8122456996243447,2.3757757766276595,-1.5667508656807243
1743715050178345500,15.304345458984375,-0.6122843413591385,1.2450702034771441,-1.2995108187168836
1743715050188308500,15.31430859375,-0.36837972340583797,0.007415829214453697,-1.0187536299888045
1743715050198272500,15.3242724609375,-0.19859014297723768,-1.0053536848634481,-0.5383745806155726
1743715050208235500,15.334235595703126,-0.2502209614932537,-1.8873481165617703,-0.04146238439148292
1743715050218199600,15.344199462890625,-0.24018713180013,-2.3773761975616217,0.5093887611605227
1743715050228163600,15.35416357421875,-0.13957447490692138,-2.2709400221467018,0.9226222832281142
1743715050238126600,15.364126708984376,0.10940503515787423,-1.6236001494973897,1.057843969753012
1743715050248090600,15.374090576171875,0.2982430879928171,-0.7022223864376544,1.0630069785393774
1743715050258053400,15.384053466796875,0.38722463606409724,0.2008119106799364,0.9145086079426109
1743715050268017400,15.394017333984374,0.4180745323579758,0.9735223763167857,0.6225447463497519
1743715050277980400,15.40398046875,0.44956521077342326,1.5551935527473688,0.2527784639563411
1743715050287944200,15.413944091796875,0.4535363794267177,1.8888287105083466,-0.14513644728246144
1743715050297908200,15.423908203125,0.47328971216678617,2.002454505166411,-0.4416375595793128
1743715050307871200,15.433871337890626,0.5036171189565212,2.012301945441961,-0.6362944547608494
1743715050317835300,15.443835205078125,0.5198374917974695,1.947929718774557,-0.6782572812214493
1743715050327798300,15.45379833984375,0.4368598968487233,1.8520108457207678,-0.7055982926115393
1743715050337762300,15.46376220703125,0.5699731398522854,1.6544395243972538,-0.8403592297568917
1743715050347726300,15.473726318359375,0.7731681462764739,1.407307176569104,-0.9748176768243312
1743715050357689300,15.483689453125,0.8401649492938071,1.3335101189523935,-0.9807971165601164
1743715050367653400,15.4936533203125,0.7990963682591915,1.3724077126234768,-0.9528092586338519
1743715050377616400,15.503616455078125,0.49662733313441276,1.4790437945246695,-0.9220824041977524
1743715050387580400,15.513580322265625,0.6427951418917626,1.456959388488531,-1.04954361278899
1743715050397543400,15.52354345703125,0.9982217871569097,1.3669856875747441,-1.135506105300039
1743715050407507500,15.533507568359376,1.1592202314298599,1.2748615306288003,-1.0789415567088871
1743715050417471500,15.543471435546875,1.0860030925929545,1.2440227402508257,-0.9680411684267223
1743715050427434500,15.5534345703125,0.9715711691837757,1.2228875977635383,-0.8778176574703306
1743715050437398500,15.5633984375,0.7568518022477626,1.1190624816298484,-0.7449389538750052
1743715050447361500,15.573361572265625,0.6718436147868633,0.9100117349147796,-0.6879690393533557
1743715050457325600,15.58332568359375,0.7530511678557843,0.41705052307248114,-0.834685275773704
1743715050467288600,15.59328857421875,0.7455809781055897,-0.062411740249395366,-0.9650785192288458
1743715050477252600,15.603252685546876,0.6167069070417434,-0.6007634149134159,-0.966955638212338
1743715050487216400,15.61321630859375,0.5676466696660966,-1.1898919216126203,-0.9172117294214666
1743715050497179400,15.623179443359374,0.6962872242350131,-1.7995862464785575,-0.9244296979762613
1743715050507143400,15.633143310546876,0.8158136943042278,-2.400342647129297,-0.9637759121976792
1743715050517106400,15.6431064453125,0.8722970674179494,-2.8310201290160415,-0.9607474312219768
1743715050527070500,15.653070556640625,0.8435960197210312,-3.1202789694339037,-0.8663647547595202
1743715050537034500,15.663034423828124,0.34971725464239717,-3.5093747331321237,-0.4537375280220061
1743715050546997200,15.672997314453125,-0.9039362143933772,-3.9768613119781016,0.3236868874594569
1743715050556961300,15.682961181640625,-1.1202654276788233,-5.1471518765419715,0.4647926635868847
1743715050566924300,15.69292431640625,0.1322524614557624,-6.60532823960483,-0.0469488301456673
1743715050576888300,15.702888427734376,0.5710531901739537,-7.5740224651128045,-0.9179881206214427
1743715050586852400,15.712852294921875,0.24656185446381568,-7.664775918227433,-1.1750248996093868
1743715050596815400,15.7228154296875,-0.5238847578942776,-5.7966942276716225,-0.6406172863960266
1743715050606779400,15.732779296875,-1.488655380217731,-1.9393717337876557,-0.027121687817294148
1743715050616742400,15.742742431640625,-1.1410557022511958,0.6735574329674243,0.16687745584156363
1743715050626706400,15.75270654296875,-0.9736756671823561,3.144686849981546,0.7521027810897678
1743715050636669400,15.76266943359375,-1.6374518569782375,4.939163790622353,1.2048145462606101
1743715050646633500,15.772633544921876,-2.1446739416241645,5.992103987047076,1.2990439318574964
1743715050656597200,15.78259716796875,-2.1521441313743592,6.281733414342999,0.9553471065483987
1743715050666560500,15.792560546875,-1.6724143031574785,5.812061308151483,0.5913280625700951
1743715050676524300,15.802524169921876,-0.9516741171240806,4.416851981133222,0.5800669195717201
1743715050686487600,15.812487548828125,-0.1986637927353382,2.4410025742977854,0.6927863034419715
1743715050696451300,15.822451416015625,-0.0268050778824836,1.0541671078711747,0.8042669758301227
1743715050706415400,15.832415283203124,-0.4167161765515804,-0.1259925242781639,0.7659126221902668
1743715050716378400,15.84237841796875,-0.7013468457121401,-1.1779402025341987,0.527582516433671
1743715050726342400,15.85234228515625,-0.7061655711054802,-1.8649539139240978,0.37726401773765683
1743715050736305400,15.862305419921874,-0.6418317767523228,-2.0947791531205175,0.3421901836058125
1743715050746269400,15.87226953125,-0.7155424712598324,-1.8369009548723696,0.3187554954718798
1743715050756232400,15.882232421875,-0.7950573220014572,-1.1570540663719178,0.21665881056599318
1743715050766196500,15.892196533203125,-0.5500164665598422,-0.691762367221713,-0.004583272669650614
1743715050776160500,15.902160400390626,-0.22864034026078878,-0.3111386637926101,-0.17602140575656666
1743715050786123500,15.91212353515625,-0.08169972050003707,0.06910451588630676,-0.17947088862331584
1743715050796087600,15.922087646484375,-0.08103219650201499,0.4707622395157814,-0.08821405256381258
1743715050806050300,15.93205029296875,-0.11645780321359633,0.7912637749373912,-0.04321961245550774
1743715050816014600,15.9420146484375,-0.0002618658065795898,0.94926939406991,-0.04979032348217442
1743715050825978600,15.951978515625,0.16415245132446288,1.0993921509981155,-0.08240390498032793
1743715050835941400,15.96194140625,0.3124386404752731,1.3160177168816327,-0.0798296340455301
1743715050845905400,15.971905517578126,0.48918527350015933,1.4863725299775599,-0.17172860393347217
1743715050855868400,15.981868408203125,0.620233839058876,1.6855167997062206,-0.2577830490442924
1743715050865832400,15.99183251953125,0.6159259127318859,1.8804045810341834,-0.3322516675133258
1743715050875796200,16.001796142578126,0.5512064800620079,1.9929215376675127,-0.30636132985558356
1743715050885759200,16.01175927734375,0.5394471417505293,2.073555163305998,-0.2385534296510741
1743715050895723300,16.02172314453125,0.47998584880456324,2.1533494155108928,-0.10072541481899097
1743715050905686300,16.031686279296874,0.6896165142994374,2.060953455886245,-0.051028459575539455
1743715050915650300,16.041650390625,0.790723749776557,1.913070586839318,0.11713984892731531
1743715050925614300,16.0516142578125,0.7462332314692437,1.8404805669248103,0.3399388610150665
1743715050935577300,16.061577392578126,0.7213643092811107,1.7312527149647474,0.46803383746519683
1743715050945541400,16.071541259765624,0.650280529211089,1.5473966152608394,0.49928343713376666
1743715050955504400,16.08150439453125,0.7663969716411083,1.2449725883215665,0.4022228101663291
1743715050965468400,16.091468505859375,0.8678255480270832,0.9161942229419946,0.36986718548461794
1743715050975431400,16.101431396484376,0.7805166824083775,0.6463204664736986,0.43039764203205705
1743715050985395500,16.1113955078125,0.6813303319912404,0.24437048189938068,0.4853701356587931
1743715050995359500,16.121359375,0.9677226770620793,-0.1787257510781288,0.35118177423700686
1743715051005322500,16.131322509765624,1.2036883917748928,-0.5664063872814178,0.19144167772838844
1743715051015286800,16.141286865234374,1.1534697050791234,-0.979711878606677,0.20036349105900153
1743715051025249800,16.151249755859375,1.197248129594326,-1.456205939772725,0.23275738365817814
1743715051035213800,16.1612138671875,1.2746003954745828,-2.0069524011075495,0.2904877794246189
1743715051045177600,16.171177490234374,1.2583482027232646,-2.5303385618299243,0.45029480368960645
1743715051055140600,16.181140625,1.2813327724695205,-2.975395282202959,0.5949934532098472
1743715051065104600,16.191104736328125,1.336812083107233,-3.1084207738578318,0.7476110956937074
1743715051075067600,16.201067626953126,1.3544365871250628,-2.900827824735641,0.8932260928738862
1743715051085031400,16.211031494140624,1.1154898107748479,-2.8664374793559313,1.0044816512692718
1743715051094995700,16.22099560546875,-0.233773830691725,-3.2104256888270375,1.482013750246167
1743715051104958500,16.23095849609375,-1.0551356606423854,-3.75076941409111,1.5389479358673095
1743715051114922500,16.240922607421876,0.2794320045389235,-5.200155736976861,-0.23642220804234965
1743715051124885500,16.250885498046873,0.892394245159626,-5.851750344461203,-2.083204596791416
1743715051134849500,16.260849609375,-0.4565947440840304,-4.863792031034827,-3.09578896356076
1743715051144812500,16.2708125,-1.318691904526949,-2.8624563007652757,-3.26763986043334
1743715051154776600,16.280776611328125,-1.2230967104695736,-1.046385952475667,-2.6316215922653674
1743715051164740600,16.29074072265625,-0.8076865019500256,0.6505939060091972,-1.5260101283609866
1743715051174703600,16.30070361328125,-1.195050181158632,2.371179681009054,-0.5033742501113564
1743715051184667600,16.310667724609374,-2.0966089988961816,3.9053029731988906,0.36545419134795665
1743715051194630700,16.320630615234375,-2.328088727301359,4.854619129019976,0.5024784703154117
1743715051204594700,16.3305947265625,-1.681050029555708,4.7031122242569925,-0.16724972322005777
1743715051214558700,16.340558837890626,-0.8673157718740403,3.720062725660205,-0.9156701260026544
1743715051224521700,16.350521728515623,-0.4351858992218971,2.5841946551799775,-1.3242030691638589
1743715051234485500,16.360485595703125,-0.40375148103833197,1.3619091149628162,-1.4392840310662984
1743715051244448800,16.37044873046875,-0.47678033076152204,0.009265840995311737,-1.5282045696653426
1743715051254412500,16.38041259765625,-0.6724690532088279,-1.2388006216883658,-1.4685225466407834
1743715051264376600,16.39037646484375,-0.8969675444245337,-1.8866425986409185,-1.0936837102234362
1743715051274339600,16.400339599609374,-1.043213825245574,-2.3856419216036797,-0.6164739750687033
1743715051284303600,16.4103037109375,-1.0155540302298962,-2.3033757263273,0.03554492224231362
1743715051294266600,16.4202666015625,-0.6072949355740099,-1.6399673469305038,0.42853878935761747
